Actual_Readmission,Predicted_Readmission,Readmission_Probability
1,0,0.22965837408908532
0,0,0.17843971503405248
0,0,0.0494519981836917
0,0,0.04174531028554258
1,0,0.09983143706846381
0,0,0.09024112187618445
1,0,0.08952776681103966
0,0,0.09629754440051237
0,0,0.060991362689527616
1,0,0.0635269111360081
1,0,0.1634564401023481
0,0,0.1424769264500668
0,0,0.06932642798483006
1,0,0.06280945653998236
0,0,0.12477664955028943
0,0,0.11042352410206802
1,0,0.08982335460738046
0,0,0.09513597100885009
0,0,0.025564428610383962
0,0,0.30075758245482354
0,0,0.1085352206376775
0,0,0.1292187612683448
0,0,0.001008230119276415
1,0,0.09545163491063421
0,0,0.09614132966134058
0,0,0.07678073576770508
0,0,5.7232321589923586e-05
1,0,0.15087398275018823
0,0,0.11381418180140686
0,0,0.00016277364669436308
0,0,0.17445024788094113
0,0,0.12135420599089707
0,0,0.11153424985611347
0,0,0.10361749456878801
0,0,0.10880002752577683
0,0,0.17771870928926192
0,0,0.00020350267036557058
0,0,0.08289945969031222
0,0,0.05411690053757436
0,0,0.09358448762063416
0,0,0.0010734899512878794
0,0,0.22644922057930023
0,0,0.054988819252944854
0,0,0.16222531557637368
1,0,0.06664666687394837
0,0,0.08620754058455773
0,0,0.12183775849612825
0,1,0.5381690127428678
0,0,0.14996936265697658
0,0,0.14726939349468113
0,0,0.1004196559305529
0,0,0.08793339303643488
0,0,0.1381234196592496
0,0,0.14933389364723199
0,0,0.10042465263321015
0,0,0.06505791163869214
0,0,0.10419307856559079
0,0,0.15727706179831502
0,0,0.1271742175601242
1,0,0.10233720885865251
0,0,0.16005775253241245
0,0,0.0833306304822434
0,0,0.05153766355036289
0,0,0.07577942353056193
0,0,0.29563720822764866
0,0,0.06803364953761437
0,0,7.253268028326603e-06
1,0,0.1845603069571602
0,0,0.06451953827784
0,0,0.1002605261364903
0,0,0.18606311798506556
0,0,0.36468215524397324
0,0,0.08240836981473233
0,0,0.08397842577413354
0,0,0.14402036151583725
0,0,0.06542602399269504
1,0,0.23507742473145193
1,0,0.08000119935311363
0,0,8.322493351075268e-05
0,0,0.2157149447377409
0,0,0.1400595417169395
0,0,0.09889329021261013
0,0,0.07163682456537379
0,0,0.3001460136696032
0,0,0.07601224512176749
1,0,0.09413791797578033
0,0,0.08741028497941873
0,0,0.09432687639737368
0,0,0.0683738955491573
0,0,0.12731646699516955
0,0,0.040584149394953514
0,0,0.09290831048196989
0,0,0.18077980103907237
0,0,0.04679595138737491
0,0,0.07145169708641043
0,0,0.10803207541452839
0,0,0.08995618365664919
0,0,0.31834107955306645
0,0,0.04641918480914926
0,0,0.11559488584359079
0,0,0.07846234459314755
0,0,0.1093293648137991
1,0,0.09571228219842982
0,0,0.11060899887153648
0,0,0.06069826999127297
0,0,0.13583489127471138
0,0,0.00017326577114716072
0,0,0.057752834080266574
0,0,0.09085609873161775
0,0,0.07313870960074037
0,0,0.053511756772978925
0,0,0.050000529648007885
1,0,0.09215463801053676
0,0,0.08928360745277648
0,0,0.03742064330925995
1,0,0.10559364143944781
0,0,0.07937537355686682
0,0,0.11687520134884209
0,0,0.03628235247179634
0,0,0.11247513933831464
0,0,0.21917360907778874
0,0,0.47716774851385435
0,0,0.07142360248353613
0,0,0.24108471449229132
0,0,0.12419657550296254
0,0,0.06421631286558331
0,0,0.13740945174630764
1,0,0.09731561708456216
1,0,0.10645704293471767
0,0,0.13008286020460763
0,0,0.10265937835522126
0,0,0.06014254959029967
1,0,0.04878513765829364
0,0,0.10619046525436507
0,0,0.05891294162391011
0,0,0.09198306279372337
0,0,0.12418243938019066
0,0,0.21604973941533706
0,0,0.07304386322914505
0,0,0.40529145119780824
0,0,0.07076306563649086
0,0,0.07901001870793806
0,0,0.09111609628113784
0,0,0.16118216785123582
0,0,0.19855704251635684
0,0,0.13086556723131054
0,0,0.10070131134991146
1,0,0.07108274266813656
0,0,0.0662858447028914
0,0,0.051573075541914815
0,0,0.08141345556563791
0,0,0.11082580529746702
0,0,0.2329089858105749
0,0,0.10236401564654589
0,0,0.10517543542999386
0,0,0.1807199825762362
0,0,0.13879757877081322
0,0,0.09823210851023625
0,0,0.022674956059097626
0,0,0.06010416848469045
0,0,0.206269561375191
0,0,0.043161749070231695
0,0,0.04927739160305949
1,0,0.056042214562032615
0,0,0.05841000487849345
0,0,0.17033622911902827
0,0,0.10607360230140818
1,0,0.1920566513474997
0,0,0.14268124793540596
0,0,0.06539088613190423
0,0,0.16367293649884238
0,0,0.08458411486906023
0,0,0.11471955439714109
0,0,0.11353296791359939
0,0,0.18579755599757453
0,0,0.07770023851553123
0,0,0.13661940239025658
1,0,0.0763980851613358
0,0,0.06316668566141201
0,0,0.1700765394316788
0,0,0.07653128532823399
0,0,0.11097911624827776
0,0,0.1019347029652742
0,0,0.04630612950741233
0,0,0.15049894581970025
0,0,0.0637528157962616
0,0,0.1130487790170796
0,0,0.10586270229049571
0,0,0.08549613455048079
0,0,0.0487680336278066
0,0,0.08898807840696057
0,0,0.10158466693760917
1,0,0.06116987984804966
0,0,0.0691711394934161
0,0,0.10611773466944399
0,0,0.18335371567519512
0,0,0.06373392681029033
0,0,0.0710212897605051
0,0,0.08869941944275109
0,0,0.15812073806706428
0,0,0.084104155092218
0,0,0.07448221843293527
0,0,0.015161244930541343
0,0,0.07707181732093155
0,0,0.08579893273082374
0,0,0.08834313005808324
0,0,0.06912826336314461
1,0,0.1285154967230838
0,0,0.05725393815483555
0,0,0.0736272389803751
0,0,0.07876964394972984
0,0,0.3737503505946307
0,0,0.08347868346796525
0,0,0.09856283598928292
0,0,0.2992668710227474
0,0,0.13721092065992327
0,0,0.051244397249329394
0,0,0.07689567675232298
0,0,0.14887838030304018
0,0,0.08631727846125353
0,0,0.0784833615264081
0,0,0.00012070793329566976
0,0,0.047880894387362566
0,0,0.08678743236382573
1,0,0.06640889815497206
0,0,0.13062174575100843
1,0,0.08251648518507403
0,0,0.12025701781004751
0,0,0.07670127294342031
0,0,0.08546101617069461
0,0,0.14824006454878
0,0,0.00022083135694274473
1,0,0.1696017997752347
0,0,0.15573256737266697
0,0,3.283304041131998e-05
0,0,0.07747945034226336
0,0,0.06408500946007537
0,0,0.08722114914260132
0,0,0.08726312979781936
0,0,0.19575990836734286
0,0,0.11439572379229672
0,0,0.15579719504869075
0,0,0.08013233373401728
0,0,0.06133841805470711
0,0,0.0444850330082197
0,0,0.06954077252820401
0,0,0.0706281535880273
0,0,0.17697832040543954
0,0,0.12185176153406453
0,0,0.07754675030117436
0,0,0.06084330550050179
0,0,0.1865297286596592
1,0,0.2640081833217314
0,0,0.18651326550031852
0,0,0.0700692967780728
0,0,0.2748258237122007
1,1,0.6211180564483902
0,0,0.15033346644269047
0,0,0.04498211880145853
1,1,0.6489360995458797
0,0,0.08890253584186605
0,0,0.1299301644886684
1,0,0.07789971343464602
0,0,0.10828001852975888
0,0,0.06969875951609854
0,0,0.06591332308573386
0,0,0.07719522448337272
0,0,0.070000319476574
0,0,0.08087567312545657
0,0,0.08968796950346147
0,0,0.020412358265054588
0,0,0.10225623958522798
0,0,0.06629065910898295
0,0,0.17591236605104632
0,0,4.899748306219577e-05
0,0,0.09066104785907747
0,0,0.09916797545131566
0,0,0.10043173115709747
0,0,0.3765509689850162
0,0,0.08815680390678701
0,0,0.09452833397930976
0,0,0.1481937716371577
0,0,0.10411863622115398
0,0,0.06820764684618738
0,0,0.08845135981221837
0,0,0.14521409116780665
0,0,0.1395940990329176
0,0,0.09698114267551292
0,0,0.1803067885315557
0,0,4.378325083989838e-05
0,0,0.0691699918779362
0,0,0.05188052773722922
0,0,0.056632010061845324
1,0,0.1055273782684964
0,0,0.03759061430026737
0,0,0.05355691574739102
0,0,0.2548959445453335
1,0,0.37583428829991944
0,0,0.14919574079075865
0,0,0.3245592744281579
0,0,0.3627521032072809
0,0,0.10721364233468657
0,0,0.0834787542169458
0,0,0.04285347280581589
0,0,0.09146666179317213
0,0,0.07619013960531758
0,0,0.12195883113297276
0,0,0.0502267609624079
0,0,0.08438280445242187
0,0,0.061515578777099754
0,0,0.11445699674534653
0,0,0.09112367050292479
0,0,0.0471428056169456
1,0,0.1165490709220425
1,0,0.06850374454433976
0,0,0.07882384692599514
0,0,0.10940656672018641
0,0,0.01041304088873253
1,0,0.11991318708512615
0,0,0.06666980772420245
0,0,0.1169573160945276
0,0,0.1805021721151312
0,0,0.05840345997654024
0,0,0.04412135575879996
0,0,0.10233321078403651
0,0,0.04826328453283072
1,0,0.09494217094667526
0,0,0.0006923759238151235
0,0,0.08135307201704314
0,0,0.17375063409095165
0,0,0.07993066443609077
1,0,0.025702767395473634
0,0,0.15941050659408237
0,0,0.08238318162927213
0,0,0.044777728548703974
0,0,0.17257699102276997
0,0,0.11397718304979641
0,0,0.08559614410706921
0,0,0.12992510146669753
0,0,0.2283464426974992
0,0,0.17369075780825088
0,0,0.0653521775779581
1,0,0.12140202232893693
0,0,0.03768737908948937
0,0,0.0547665153181723
0,0,0.1466805288085744
0,0,0.11417232179921373
0,0,0.091086222742662
0,0,0.06280740533991226
0,0,0.2837165925899796
1,0,0.08223658362719866
0,0,0.07365240821751277
0,0,0.11045003318116996
0,0,0.1281174567857279
0,0,0.11173417903927084
0,0,0.0935400470737274
0,0,0.10669704914165999
0,0,0.09005036293890532
0,0,0.059210876379171135
0,0,0.03105172620226977
0,0,0.08637912209616855
0,0,0.00010981300450410598
0,0,0.03862086525293357
0,0,0.0850052470901294
0,0,0.07257230555603555
0,0,0.10013453497935015
0,0,0.05572739006134543
1,0,0.1940136843675846
0,0,0.18159492730105745
0,0,0.022330523977492012
0,0,0.28739578693913015
0,0,0.15661645357726237
0,0,0.18933591207132566
0,0,0.06701528005305364
0,0,0.1528395386229806
0,0,0.17958961910167315
0,0,0.10431248984719804
0,0,0.11550908228613353
0,0,0.14174847577750427
0,0,0.12204681342936262
0,0,0.025767342270308264
1,0,0.4612811383005824
0,0,0.09505917527772564
0,0,0.12031222403365184
0,0,0.11625578817907514
1,0,0.07842989629194083
0,0,0.07122419665218974
0,0,0.1145838068856298
0,0,0.09189414909582802
0,0,0.1382533784002099
0,0,0.10767171650158426
0,0,0.14139268624026233
1,0,0.20929084905129466
0,0,0.06314362535541744
0,1,0.5032469269675247
0,0,0.10011468535392994
0,0,0.37865377619091717
0,0,0.11354089529801877
1,0,0.17258539302921008
0,0,0.06669056724186831
1,0,0.1407923867667924
0,0,0.06527026829475553
1,0,0.15034154915412615
0,0,0.0968040106351361
0,0,0.16516263519469623
0,0,0.0820718725930142
0,0,0.05010080485426184
0,0,0.062458976562457615
0,0,0.14045184009193354
0,0,0.07232240892988306
0,0,0.07180294666767408
0,0,0.0929277655347697
1,0,0.044766699950836715
0,0,0.043682159365871255
0,0,0.11014916534501384
0,0,0.029836115515543722
0,0,0.07500654968051809
0,0,0.09531514686210517
1,0,0.20089453190986545
0,0,0.07167066694080199
0,0,0.09321877364110878
0,0,0.10352188957441057
0,0,0.0490391622705638
0,0,0.04358463865719772
0,0,0.00022219799900929436
0,0,0.16397936252690992
0,0,0.0934396418787892
1,0,0.09644703345884152
0,0,0.08967185342083164
0,0,0.13001481610861118
0,0,0.06317175089160544
1,0,0.3008746605716876
0,0,0.0967631249418842
0,0,0.12760305402285824
0,0,8.297798594362388e-05
0,0,0.10123318274911038
0,0,0.07894630067587004
0,0,0.17098196322221196
0,0,0.11412130849591881
0,0,0.06885368854457852
0,0,0.06726655596110917
0,0,0.16163742148796129
1,1,0.6893560763425233
0,0,0.09268554619563336
0,0,0.10681333505711596
0,0,0.0903971355517634
0,0,0.15669072939370632
0,0,0.09471038466223375
0,0,0.10525999268015797
0,0,0.10423605723982106
0,0,0.06588942514758853
0,0,0.07104936330769297
0,0,0.16761481639855558
0,0,0.04556691342868992
0,0,0.10506565960780526
0,0,0.07256716808293263
0,0,0.11787695522056775
0,0,0.1952332976325225
0,0,3.739714422649059e-07
0,0,0.11058958769887009
0,0,0.030829127853679073
0,0,0.12567833812865387
0,0,0.06007154893000263
1,0,0.11969072041436889
0,0,0.22405453539130477
1,0,0.0830022550722503
0,0,0.09745843205206092
1,0,0.12253412879691647
0,0,0.11014758687368666
0,0,0.09520928883960345
0,0,0.054977438980118955
0,0,0.1658144826849171
0,0,0.10530215962087588
0,0,0.10810892546738815
0,0,0.15664430746372285
0,0,0.027908055076421617
0,0,0.07000929502641681
0,0,0.06370398663826135
0,0,0.08548781089396862
0,0,0.041072222341816
1,0,0.15480514990788416
0,0,0.054463014976984046
1,0,0.1061929732826112
0,0,0.03973822549061128
0,0,0.15177269680675734
0,0,0.14595773270551554
0,0,0.1373014845976206
0,0,0.08227635438613491
1,0,9.511995421869123e-05
0,0,0.06553355671807644
0,0,0.09852631282747759
0,0,0.08190250680957825
0,0,0.11906899064736025
0,0,0.18535635561543884
0,0,0.08744993187578108
0,0,0.30072928705408764
1,0,0.13339365170672374
0,0,0.07981824871473604
0,0,0.15711345993671072
0,0,0.1363551975685606
0,0,0.07341886988686272
0,0,0.046560350585248614
0,0,0.17573496983295372
0,0,0.15657462508553757
0,0,0.07521525398379185
0,0,0.12084070595862098
1,0,0.10101731102758628
0,0,0.13330493583551814
1,0,0.09897539844541547
0,0,0.00014241871628145017
1,0,0.00010418605214956805
1,0,0.09777903903265038
1,0,0.17717451102818035
0,0,0.36508328233943155
0,0,0.11833178111602745
0,0,0.13938084186349523
0,0,0.13033793000650648
0,0,0.10798805398437075
0,0,0.19868616176720777
0,0,0.10497439297650045
0,0,0.10180211186472311
0,0,0.07417371028828411
0,0,0.1249475487054992
0,0,0.05273273910345218
0,0,0.12475264331818103
0,0,0.12888247130622155
1,0,0.18718946307974293
0,0,0.08864677029910487
0,0,0.054252479382880976
0,0,0.07240646987020097
0,0,0.07258506308794475
0,0,0.07291988190796221
0,0,0.08618277356724088
0,0,0.07036182479758593
0,0,0.09866835636168327
0,0,0.0905115091977475
0,0,0.09829348201770159
0,0,0.06149313212091124
0,0,0.0967638192260728
0,0,0.07774425214460463
0,0,0.08084609249878962
0,0,0.07853755365653486
0,0,0.06355773362644757
0,0,0.08968291798986942
0,0,0.08020099257140301
0,0,0.07812876853178774
0,0,0.20952728677096186
0,0,0.0851136129758929
0,0,0.08014136267304092
0,0,0.10840591314126345
0,0,0.07668452886022546
0,0,0.08975654933556823
0,0,0.08448081461788634
0,0,0.072612671581268
0,0,0.03893175120804052
0,0,0.13303912223507397
0,0,6.257906278203825e-05
0,0,0.16295106590696154
0,0,0.14641560402659035
0,0,0.11561750097248277
1,0,0.15397501121880422
1,0,0.0629712121824684
1,0,0.16371081839799423
0,0,0.05544205690553757
0,0,0.07205521480527548
0,0,0.0661809367698676
0,0,0.12452367216471184
0,0,0.10303759102857951
0,0,0.074364654142595
1,0,0.21805815718473293
0,0,0.08562640000396644
0,0,0.08325446481664635
0,0,0.11723081108377831
0,0,0.05765315701480617
1,0,0.11856419610310465
0,0,0.09501107839838513
0,0,0.10920261251275651
0,0,0.015024971864620143
0,0,0.27619964911337896
0,0,0.14709927503994782
0,0,0.1543168195143293
1,0,0.18960504256650884
0,0,0.09347639692439326
0,0,0.0071534883729208985
0,0,0.05784574165790446
0,0,0.13526748328063684
0,0,0.08027451957337522
0,0,0.055105900307949304
0,0,0.2649472590921246
0,0,0.06835435173183095
1,0,0.12911602877247427
1,0,0.14610188745897862
0,0,0.15929756283592633
0,0,0.45848453993951716
0,0,0.09199782178986275
0,0,0.17189423529086803
0,0,0.13590667047914987
0,0,0.14433158242827437
0,0,0.1385641655381734
0,0,0.19334216768711215
0,0,0.07961679977925744
0,0,0.18897517833108074
0,0,0.15708391369487135
0,0,0.09756225745278357
0,0,0.1526344361083789
0,0,0.19376101427308123
0,0,0.00011434943884994792
0,0,0.1038180415556683
0,0,0.08984215850314688
0,0,0.059200386103012134
0,0,0.3203181190048575
0,0,0.08358957056329046
0,0,0.07829592275708466
0,0,0.08458723149193523
0,0,0.2084167796701991
0,0,0.058939206740750864
0,0,0.04919705530208444
0,0,0.07705680468845467
0,0,0.07143163682180095
0,0,0.0662076810951567
0,0,0.10561098336243775
0,0,0.09795613287559148
0,0,0.07562950098749364
0,0,0.16545416690211207
0,0,0.07513234910760988
0,0,0.17918456308487513
0,0,0.0804218972694417
1,0,0.15363454587268896
0,0,0.08003890997484465
0,0,0.11939837103870814
0,0,0.10334418729002068
0,0,0.00012694151943023812
0,0,0.17582244082552476
0,0,0.11687168384891786
1,0,0.10888382242862273
0,0,0.12137688000872708
0,0,0.19422221703835243
0,0,0.08426175995946728
0,0,0.06344869907860644
0,0,0.03856222635850179
0,0,0.14507993579169706
0,0,0.05605445311261998
0,0,0.22055123285506484
1,0,0.12800055677340794
0,0,0.2282502353398785
0,0,0.09561138071891184
0,0,0.09458575733849268
0,0,0.08006572149641683
0,0,0.1026703582682829
0,0,0.055169439664550866
0,0,0.12900814623783352
0,0,0.03868406616029124
0,0,0.15952487248869524
1,0,0.3969612626196816
0,0,0.04744754467968648
1,1,0.5530651351756278
0,0,0.06271538225081011
1,0,0.07473994762633754
0,0,0.14627277942063066
0,0,0.0785857214686379
0,0,0.07812880839759183
0,0,0.16615203156319
0,0,0.07881933252122059
0,0,0.10755237353236018
1,0,0.045681822757613656
0,0,0.12659063756599373
0,0,0.04428820651957018
0,0,0.055864492445909596
0,0,0.06374623667816164
0,0,0.17237445190904785
0,0,0.0568407480267935
0,0,0.06979795767087978
0,0,0.09927912898368559
0,0,0.12221263763602638
0,0,0.227150882729882
0,0,0.11790861864658059
0,0,0.11632965676388009
0,0,0.041915545085951904
0,0,0.1539291653998665
0,0,0.1337745813982422
0,0,0.11395793374101562
0,0,0.046885083340281804
0,0,0.12523064927908134
0,0,0.20192392570711856
0,0,0.08195080462845818
1,0,0.3081948346373609
0,0,0.0862895433911744
0,0,0.02491756210045726
0,0,0.06904427377408619
0,0,0.15633271338969082
0,0,0.08478405844049224
0,0,0.0842872584507572
0,0,0.10497571623726276
0,0,0.1338716539713973
0,0,0.12891088134773948
1,0,0.06951099408219813
1,0,0.00011003399770402654
0,0,0.20819477264373362
0,0,0.042133962490901046
0,0,0.06557344929131301
0,0,0.12417829150402616
0,0,0.14252817960973585
0,0,7.725102943818493e-05
0,0,0.10644534512221233
0,0,0.10402364169347969
1,0,0.0669935153775813
1,0,0.10923163068372117
0,0,0.17613981113895993
0,0,0.09809044621875831
0,0,0.11908216019462207
0,0,0.17716132141719199
0,0,0.0778516550255061
0,0,0.09285377110679278
0,0,0.057252679040578625
0,0,0.2113408664453586
0,0,0.10086456895548448
0,0,0.11969203164504584
0,0,0.07376100553663105
0,0,0.10059696721102297
0,0,0.14840043475796144
0,0,0.04003317217158777
0,0,0.07912075411742264
1,0,0.09156865373652197
0,0,0.07589919885620215
0,0,0.05994130072388257
0,0,0.31314747632680784
0,0,0.11143155822848101
0,0,0.05531055271205102
1,0,0.13529806745376757
0,0,0.10449417671659039
0,0,0.26554514752917263
0,0,0.07023595423865851
0,0,0.06570885232566795
0,0,0.05975574455515045
0,0,0.09303914422975103
0,0,0.12533346643310808
0,0,0.0928158607038703
0,0,0.10254447433249683
1,0,0.050215869275229495
1,0,0.20801020274747406
0,0,0.11118103754263726
0,0,0.0919864139313677
0,0,0.06435602433567156
0,0,0.03368365950418687
0,0,0.0926569983181893
0,0,0.12008208197182912
0,0,0.1211049570720269
0,0,0.18269919834864798
0,0,0.06065124743682147
0,0,0.00024089084753983972
0,0,0.07550111316107018
0,0,0.13049817688150742
0,0,0.05463359492659054
0,0,0.18558686622514567
0,0,0.05770905047303913
0,0,0.1684747351860519
0,0,8.699762511859337e-05
0,0,0.06681464334024151
1,0,0.19822410939708549
0,0,0.12156110416866224
0,0,0.1286734127640379
0,0,0.11416358019267683
0,0,0.0001302924678808382
0,0,0.11098274611282079
1,0,0.17823631747609422
0,0,0.13538823046121606
0,0,0.14580975763994417
0,0,0.12499986316693586
0,0,0.06502635305962243
0,0,1.7312501050556765e-06
0,0,0.20269887843839426
0,0,0.04984889117279039
0,0,0.0583764011513288
0,0,0.2930046210183394
1,1,0.8126321823334449
1,0,0.08565610549302281
0,0,0.09865956712095517
0,0,0.06505535133798475
0,0,0.14767592014681385
0,0,0.07422404932553776
0,0,0.2530250037460673
0,0,0.0715845283140388
0,0,0.1459539879404729
0,0,0.17359995483599724
0,0,0.2487028733001782
0,0,0.2501924513932192
0,0,0.10847605945634732
0,0,0.06935362225669682
0,0,0.13456119718392956
0,0,0.2012459034254164
0,0,0.2029969458396203
0,0,0.22437017192126843
0,0,0.11191331308627957
0,0,0.06106543979124684
0,0,2.795299139603655e-06
0,0,0.13953390933886045
1,0,0.044065473787978184
1,0,0.21136600077844145
0,0,0.0004973909121649961
0,0,0.12109248498872963
1,0,0.1082045408093377
0,0,0.028606428007596857
0,0,0.2230746443798694
0,0,0.09679737333805925
0,0,0.10086451337958063
0,0,0.05145956985895328
0,0,0.06754750702907472
0,0,0.018412151994532656
0,0,8.971067611557029e-05
0,0,0.1537583076035262
0,0,0.08008531868730422
0,0,0.10112019914441618
0,0,0.0905473847799322
1,1,0.5681176039431728
1,0,0.08534938849729315
0,0,0.12182199424916113
0,0,0.03663130362973676
0,0,0.03296355139969144
1,0,0.06847778413724798
0,0,0.028214237778085172
0,0,0.26686622701699336
0,0,0.1531626354814991
1,0,0.04638392472049861
0,0,0.11609364390369403
0,0,0.058225923399353646
0,0,0.09925669422109173
0,0,0.1079096732647142
0,0,0.06187694096148615
0,0,0.02391588383293673
0,0,0.09204256834055284
0,0,0.154786894191095
0,0,0.13295266953666202
0,0,0.07607748164120537
0,0,0.0653916853545767
0,0,0.07799223067767493
0,0,0.0787096893388395
0,0,0.09825814035479052
0,0,0.03439435225135763
1,0,0.0823090220223264
0,0,0.06522608982458976
0,0,0.08176753446185807
1,0,0.10854510564698652
0,0,0.0620156733263965
0,0,0.12500426336314938
1,0,0.11073058245949663
0,0,0.3293325436500122
0,0,0.08315533974402073
1,0,6.65105386910253e-05
0,0,0.15327364724470596
1,0,0.1290273394990588
0,0,0.041833914133117905
0,0,0.13455606315852492
0,0,0.10258919008878689
0,0,0.07135275248668904
0,0,0.07627391410305145
0,0,0.21892798380516326
0,0,0.05164587300787488
0,0,0.17980261833297043
0,0,0.09368328989600402
1,0,0.22683758799669368
0,0,0.10788928744079042
0,0,0.00024972998656957513
0,0,0.06418976774526663
0,0,0.17210910784594052
0,0,0.09090068776874219
0,0,0.07323838767490541
0,0,0.0988880540364643
0,0,0.06989038719828736
0,0,0.044144209618454736
0,0,0.197390582976762
0,0,0.14801407381005083
0,0,0.09802642800790859
0,0,0.07260017820253059
0,0,0.13529863252245183
0,0,0.06502835744722353
0,0,0.17436898061493078
1,0,0.2941201338492576
0,0,0.13222277989616696
1,0,0.08452566404462354
0,0,0.19267396949928697
0,0,2.9879981489683062e-05
1,0,0.2903223710335195
1,0,0.13253490831758225
1,0,0.08252204770515462
0,0,0.15804930292619435
0,0,0.07075437841817614
0,0,0.14576534018133128
0,0,0.14584419698186826
0,0,0.07576276608831116
1,0,0.07576045022894304
0,0,0.10752418432804928
0,0,0.13103657285697548
0,0,0.17047577628346433
0,0,0.10328065173060912
0,0,0.2587299699513688
0,0,0.07665608576601003
0,0,0.15602584161322394
0,0,0.09354771417217284
1,0,0.13347055267561878
0,0,0.1401976252971693
1,0,0.06746456115689319
0,0,0.08995766706637673
0,0,0.03768227559019381
0,0,0.09533711452612742
0,0,0.07581889193546515
0,0,0.39034064873787055
1,0,0.11080332220425186
0,0,0.057381762117105585
0,0,0.09603584173079449
0,0,0.1909439206012452
0,0,0.11894685190998351
0,0,0.21028422948857337
0,0,0.12774944068564048
0,0,0.11493560803709217
1,0,0.06950972776834101
0,1,0.5865354500719392
0,0,0.13609834353132605
0,0,0.057118425411963346
0,0,0.06748212316083502
0,0,0.1004970771345147
0,0,0.10030810472749903
0,0,0.10351021182660348
0,0,0.4585951409190481
0,0,0.058478350541363126
0,0,0.16372552447351205
0,0,0.23523927974529252
0,0,0.07629414344260078
0,0,0.14586797965908171
0,0,0.09692301548565127
0,0,0.08298464628420535
0,0,0.23427321557756406
0,0,0.06794428971471213
0,0,0.1802614400426527
0,0,0.0659592765590658
0,0,0.1655748931438208
0,0,0.0716585137456758
0,0,0.07544425671579594
1,0,0.23579314917794686
0,0,0.05390008977851267
1,0,0.1714182093655191
0,0,0.088929232023315
0,0,0.11089074122554557
0,0,0.1738816700089843
0,0,0.13074447675572567
0,0,0.04519767533569981
0,0,0.11199026151652225
0,0,0.10716156422958145
0,0,0.03721354779119023
0,0,0.06886719017229355
0,0,0.11074717548677909
0,0,0.0001034857076842171
1,0,0.12500104933371917
0,0,0.11801906526501547
0,0,0.043020778497437365
0,0,0.05476662321710368
0,0,0.07155246285305542
0,0,5.328429556245296e-05
0,0,0.05395332811407457
0,0,0.043702285048719314
0,0,0.0701378473917395
0,0,0.1164620490098873
1,0,0.0770618429065045
0,0,0.0001620389962027193
0,0,0.04586817690833775
0,0,0.24680490189761214
0,0,0.21219485423085668
1,0,0.08681137220348548
0,0,0.09588966140625912
0,0,0.09536643312135111
0,0,0.26280188286225437
0,0,0.12857705084880552
0,0,0.38241013228478565
0,0,0.07868503616904311
0,0,0.07703970344516267
0,0,7.708897385702308e-05
0,0,0.11226262335808349
0,0,0.10254829186144838
0,0,0.058732974070550184
0,0,0.16300453283588007
0,0,0.1702729966903223
0,0,0.10846950798801891
1,0,0.04874115975946994
0,0,0.06742285275492428
0,0,0.47467120556599013
0,0,0.0856292828451337
0,0,0.08626360782578998
0,0,0.20100269378474928
0,0,0.02280318084249395
0,0,0.15392733711493473
0,0,0.09052774379278246
0,0,0.13558610850394412
0,0,0.09198487066712403
0,0,0.2472376403945521
0,0,0.10439855452316399
0,0,0.1090390163496249
1,0,0.07553014740340579
0,0,0.19601271548851001
0,0,0.0589718955697828
0,0,0.05113611348115379
0,0,0.1216574015542986
0,0,0.3224152327389372
0,0,0.11716379968103945
0,0,0.27077225389633036
0,0,0.07385617840586933
1,0,0.09775721673245624
0,0,0.06484644820280618
0,0,0.07097722319323459
0,0,0.09960688779875304
0,0,0.10198263493333476
0,0,0.09648567820363751
0,0,0.1530632423074077
0,0,0.004495697253996812
0,0,0.1276366387952957
0,0,0.08942743237919476
0,0,0.16520803804311032
0,0,0.08163303914663544
0,0,0.09251415259685938
0,0,0.08292759594764554
0,0,0.10976503936649737
0,0,0.14632654713221074
0,0,0.0461931031791388
0,0,0.09268366607747336
1,0,0.12169562164515049
0,0,0.07076928578584053
0,0,0.10435421486382987
0,0,0.07523056777912443
0,0,0.06816352434369519
0,0,0.1277023169401325
0,0,0.2004683452440897
0,0,0.08742332164499356
0,0,0.15443265122965374
1,0,0.08727205789326492
0,0,0.08065596686848213
0,0,0.11882674375186117
0,0,0.06692206455947951
0,0,0.05041820314665262
0,0,5.5076298523640844e-05
0,0,0.19410710193858816
0,0,0.1254702111306746
1,0,0.10875640240287877
0,0,0.08176678824805622
0,1,0.5838914610187997
0,0,0.045105426631600935
0,0,0.10711248763304607
0,0,0.07976152267144541
0,0,0.10438941349777701
0,0,0.08521328532014721
0,0,0.06878952076654804
0,0,0.10414851713687791
0,0,0.07388133994657242
0,0,0.07181261285566538
1,0,0.0936471278020019
0,0,0.11612004178626885
0,0,6.772836456206032e-05
0,0,0.062049152770601995
0,0,0.16389717581000252
0,0,0.09395692408384018
0,0,0.11465534450915264
1,0,0.12553486068712782
0,0,0.14370180924711165
0,0,0.07583273307974624
0,0,0.09942534711759175
0,0,0.11866336303899683
0,0,0.07891091400622094
0,0,0.10424274106244144
0,0,0.2716822192499643
0,0,0.09273579999232288
0,0,0.07553753463958876
0,0,0.2504525843411473
0,0,0.11869389379516089
